200	549	4	884129567
343	257	3	876402941
500	3	4	883865786
537	291	2	886030235
114	180	3	881309718
22	1003	1	878887277
397	156	5	885350381
456	282	3	881371694
521	659	4	885253376
472	49	5	875982607
500	316	3	891916809
463	741	1	889937778
332	70	2	888360179
186	1046	3	879023751
328	601	4	885048004
339	160	5	891033512
503	97	4	880383424
327	960	5	887745774
323	292	4	878738997
446	690	2	879786892
537	3	2	886030317
554	582	3	876232758
54	930	1	880937813
246	1139	2	884923811
554	229	3	876369907
22	211	3	878886518
312	211	4	891698254
207	281	3	876018471
422	370	2	879744287
410	269	5	888627137
500	662	2	883876005
114	679	2	881259741
339	130	4	891034040
246	173	5	884921227
200	866	4	891825324
472	1053	4	875982397
327	11	4	887745303
472	455	4	883903686
343	1211	4	876406677
234	1204	3	892078297
398	476	3	875652760
551	950	2	892783861
343	739	3	876406939
130	412	4	874953866
328	645	4	885046344
343	86	5	876404836
551	260	5	892775869
526	875	3	885682264
535	137	4	879618502
551	576	2	892784743
301	39	3	882076292
411	568	4	892845634
246	92	1	884921661
463	596	3	877385731
456	60	4	881373838
537	459	3	886030381
551	223	4	892776650
551	292	3	892775612
213	479	4	878955534
539	661	5	879788045
551	581	5	892783972
551	181	2	892778074
213	118	4	878870871
343	1194	4	876405129
551	22	5	892776650
412	96	5	879717286
521	423	3	884478792
537	58	4	886031719
33	678	4	891964306
234	970	4	892335437
78	327	1	879633495
456	238	4	881373756
472	1	5	892790627
537	661	4	886031149
554	696	3	876232023
122	660	3	879270644
519	909	5	883250148
234	608	3	892078741
537	1050	2	886031575
566	177	4	881650654
24	41	5	875323594
343	357	5	876408139
446	334	3	879787149
472	99	3	875981595
406	133	5	882461684
234	319	3	892334883
246	1028	3	884923653
195	809	3	877835548
339	1526	4	891035116
537	654	3	886031506
130	1089	2	876250718
516	628	4	891290649
518	685	5	876823597
464	1226	4	878355033
328	323	3	885044940
503	561	5	879454977
463	1014	2	889936324
521	228	4	884478007
456	693	3	881373949
503	382	4	880383174
149	337	2	883512968
219	258	5	889386635
232	750	3	885939690
453	214	3	877553928
406	173	2	879446684
312	608	5	891699372
537	488	4	886030622
539	242	5	879787770
31	875	4	881547938
381	705	5	892696209
503	488	5	880472216
440	937	5	891548567
72	220	3	880035786
22	94	3	878887277
406	421	4	882480628
456	721	4	881373756
398	239	3	875747539
472	38	4	875981358
339	79	4	891032701
130	420	5	876252472
456	174	4	881373019
207	111	3	880839802
234	124	4	891227689
551	132	5	892777583
526	270	3	885681860
463	15	4	877385287
500	721	1	883875561
339	4	4	891033653
537	226	2	886032000
332	369	4	887938556
343	168	4	876404612
200	358	5	884127221
463	244	4	877387935
234	1169	4	892334543
544	1280	3	884795542
122	956	4	879270850
381	214	2	892697338
535	433	5	879618160
566	395	1	881651672
537	956	4	886031751
209	1	5	883460644
551	561	5	892785363
406	117	4	879539824
551	318	5	892776824
328	44	3	885047864
537	242	3	886028498
195	198	3	884420000
453	424	1	888206768
406	240	4	879540078
54	295	3	880936905
456	743	2	881372256
406	357	4	879446108
456	170	5	881373353
332	237	5	887916529
352	12	4	884290428
209	285	5	883417613
500	28	3	883874078
390	302	5	879693461
89	702	5	879459999
322	603	5	887314417
200	401	2	884130085
502	338	4	883702370
343	297	5	876403283
195	1413	2	877835268
397	345	4	889760663
70	208	4	884149431
406	212	2	879793210
339	235	3	891036387
537	736	3	886031634
537	470	2	886032029
406	434	5	879446269
537	258	4	886029286
329	174	4	891656639
463	362	1	889943741
89	321	4	879441049
463	1605	2	877387935
456	505	4	881373473
312	185	5	891699121
554	286	4	876231521
339	528	5	891033044
234	1453	2	892335415
535	1149	4	879618288
339	415	3	891035553
576	9	3	887168978
186	98	5	891719859
207	55	3	875509395
206	1024	1	888180049
130	1095	3	876251192
323	933	3	878739393
314	22	4	877889724
173	302	5	877556626
537	681	1	886029488
456	42	4	881373655
453	79	3	888207161
245	1047	3	888513393
397	340	2	882838664
343	703	4	876404426
535	735	5	879619067
328	912	3	893195852
352	82	3	884290328
234	1450	3	892335213
406	559	3	879792974
472	561	5	875982050
246	559	3	884922898
406	234	4	879792863
456	720	3	881375515
554	546	3	876231886
190	989	3	891033327
340	143	5	884990669
130	100	3	874953558
190	313	5	891033606
415	480	5	879439960
271	357	5	885848408
328	301	2	885044607
449	273	4	879959003
72	194	4	880037793
406	705	4	879445935
535	479	4	879617977
178	819	2	882824670
539	19	5	879788007
463	235	2	877385457
513	265	5	885062919
290	125	3	880475245
472	431	5	875982607
535	502	5	879618502
453	586	2	892447163
422	127	4	875129839
518	370	4	876823963
449	702	5	880410778
339	942	4	891034484
500	89	4	883873505
410	347	1	888626538
322	302	5	887314417
574	300	4	891279012
472	393	3	875983129
521	176	4	884477820
519	336	5	883248595
500	70	4	883875388
312	208	5	891698334
490	124	4	875427629
551	274	2	892783488
290	435	3	880473802
22	175	4	878886682
70	576	2	884065248
442	665	2	883390139
21	854	5	874951657
472	177	4	875981358
456	608	4	881373168
551	237	4	892777825
403	845	4	879786052
537	516	3	886030966
328	755	3	885048801
234	873	3	891034007
521	474	3	884477677
237	238	4	879376435
130	215	5	875802035
340	662	2	884991584
500	252	2	883865889
547	301	3	891282680
234	178	5	892078890
519	1592	5	883250148
503	405	3	879438685
406	20	3	879446529
290	228	4	880473556
442	318	4	883391046
472	229	5	875982560
551	582	5	892783749
207	514	4	877878343
327	1101	4	887746665
576	280	5	886985003
339	498	4	891033044
327	273	2	887745911
215	99	4	891435731
406	274	3	879539987
406	746	3	880131741
314	1014	3	877886317
500	1324	2	883865985
521	90	2	885254006
453	143	2	888206053
472	655	5	875982397
200	68	5	884129729
332	123	4	887916653
566	33	2	881650907
130	250	3	876250833
381	16	4	892697266
500	498	4	883873911
234	25	3	892335797
72	228	1	880037204
406	72	3	880131954
24	173	5	875323474
537	327	2	886028730
537	447	3	886031752
551	91	1	892783025
21	559	1	874951761
398	229	3	875744031
343	58	4	876406283
472	473	4	875978867
86	683	5	879570974
442	177	4	883390366
521	173	4	884477896
519	243	1	883250021
472	748	5	875977682
200	760	4	876042753
390	283	4	879694316
195	143	5	875771441
575	215	3	878148229
301	109	5	882074236
537	151	2	886030177
72	241	4	880037242
503	233	5	879454811
535	22	3	879619107
113	237	3	875076246
554	87	4	876550654
551	316	5	892696165
332	679	5	887939021
576	825	4	886986304
398	525	3	875908134
72	655	5	880037702
398	502	3	875717717
301	568	4	882076538
381	479	5	892696929
200	758	3	884127370
406	1065	2	882480567
526	346	3	885681860
246	198	4	884922196
343	57	5	876404426
551	566	5	892783212
500	584	1	883874528
323	873	3	878738949
453	385	3	888207161
314	1519	4	877892181
246	235	3	884921965
446	302	4	879787730
535	283	4	879618160
503	654	5	879454753
449	410	3	879959134
328	97	3	885046174
574	315	3	891278860
290	176	4	880473971
24	289	3	875245985
502	358	4	883702518
271	546	2	885848102
301	197	5	882075774
576	435	4	886986400
585	1488	4	891283921
464	301	4	878354829
519	263	5	883250102
464	294	4	878354721
234	432	4	892079722
551	121	5	892783411
472	362	5	892790627
503	714	4	880383126
232	269	3	891565001
521	182	3	884477993
518	7	3	876823197
206	749	2	888179980
207	462	3	877845656
200	63	4	884130415
456	410	4	881372160
500	535	3	890010025
535	42	3	879618849
215	1063	5	891436543
343	950	3	876403121
551	161	5	892782936
518	100	4	876822967
72	77	4	880036945
462	271	1	886365928
440	921	5	891578264
500	208	4	883873745
551	50	2	892776336
72	591	5	880035708
500	255	3	883865374
472	355	3	892790003
339	566	3	891034717
332	252	5	888098524
439	1048	4	882893602
566	1232	2	881651126
526	147	4	885682503
537	137	4	886029841
178	423	4	882826556
254	181	5	886471151
314	866	4	877892461
312	625	3	891699538
537	82	2	886031752
453	963	4	888202307
130	565	3	880396541
551	135	5	892778129
537	417	2	886031831
535	1124	4	879617613
453	69	4	877554647
298	514	4	884182989
566	8	4	881650690
219	879	4	892039556
234	1461	2	892078297
196	287	3	881251884
178	56	4	882825767
39	270	4	891400609
551	616	5	892777052
503	246	5	884638548
301	455	5	882074437
327	301	3	887743725
206	683	1	888179980
254	22	4	887347350
254	225	3	886475952
343	471	4	876402941
339	50	4	891032576
547	354	4	891282640
537	237	3	886030011
406	699	4	884630617
551	15	5	892782936
472	117	3	875978740
566	1193	5	881649548
585	1347	2	891285658
500	179	4	883873782
410	754	3	888626710
271	509	4	885848559
566	423	2	881649709
178	9	2	882823758
415	269	4	879439108
539	50	3	879788136
314	379	3	877890463
537	460	2	886030442
398	230	3	875908666
537	615	3	886031074
537	269	3	886028446
31	319	4	881547788
22	636	3	878888106
314	845	5	877886483
398	796	3	875732862
332	282	5	887916692
314	196	3	877888212
271	88	4	885849087
246	981	1	884924765
234	307	2	891033427
537	207	4	886030682
519	324	1	883248191
327	269	3	887737629
22	24	5	878888026
411	566	4	892845634
442	53	3	883390048
535	238	4	879618809
254	415	3	886475523
539	131	4	879788159
456	1324	4	881371720
440	1191	5	891550404
574	321	1	891279285
343	153	5	876404539
406	428	5	879446684
207	849	3	877822704
397	878	1	875063722
270	581	5	876955938
537	457	1	886029444
500	660	2	883874835
503	20	5	879438285
575	322	3	878146541
592	418	4	882956551
270	860	5	876956464
54	546	3	880937583
516	310	4	891290565
422	1187	4	875130137
551	959	5	892784166
271	285	4	885847876
521	721	4	885253337
592	124	5	882607986
463	13	3	877385664
500	284	3	883865632
537	7	4	886029727
500	845	4	883865566
412	154	3	879717071
456	13	4	881372604
592	50	5	882607872
70	230	4	884064269
566	83	4	881650148
537	241	3	886031540
456	1218	3	881374921
54	181	5	880931358
592	204	5	882956158
403	288	4	879785822
314	121	4	877886221
271	277	4	885847714
503	176	5	879454754
551	307	4	892775516
22	684	3	878887983
246	401	1	884923750
329	331	3	891656639
439	300	4	882892424
449	558	4	880410599
178	87	4	885784558
472	930	5	875979317
551	742	5	892782838
456	182	3	881373228
500	1326	4	883865020
551	238	5	892777638
328	195	3	885045899
178	200	3	882826983
186	56	3	879023460
328	1439	3	885048827
178	226	4	882826187
503	204	3	880383703
411	655	4	891035639
246	1044	1	884922869
449	753	5	880410700
206	1431	1	888180018
329	117	3	891655868
33	260	4	891964306
411	161	2	891035761
270	79	4	876955938
323	144	4	878739988
406	960	2	879793376
592	297	5	882607844
254	1028	2	886474619
456	432	4	881374390
463	50	4	890530818
503	778	5	892667730
574	258	5	891278916
397	457	1	875063722
503	45	5	880383064
585	582	3	891282894
566	480	4	881649471
406	498	5	879445378
298	588	4	884125022
456	185	4	881372849
290	141	4	880474740
537	187	4	886030767
24	237	4	875323002
537	313	4	886028446
539	483	5	879788101
551	185	5	892777885
190	245	4	891033487
97	175	5	884239616
551	355	4	892776041
592	79	4	882955583
271	161	2	885849470
348	926	3	886523683
271	529	4	885848475
453	401	3	888206038
364	319	3	875931309
500	42	5	883874139
440	243	1	891577504
592	969	4	882956718
456	91	2	881373948
472	196	4	875982005
449	1367	4	879958976
406	813	4	879539824
537	472	2	886030415
270	559	5	876956442
364	948	4	875931561
343	241	3	876407291
339	204	3	891033542
206	1395	1	888180081
328	161	4	885047670
21	244	4	874951349
521	271	3	884475524
234	417	3	892336119
537	467	3	886031634
472	417	4	875982337
301	3	2	882075082
576	181	4	887081041
537	922	3	886030442
167	521	5	892738307
472	123	4	875979317
200	501	4	884129504
592	20	4	882608315
328	272	5	888641556
599	682	4	880951079
234	477	1	892335108
213	187	5	878956022
358	666	3	891269992
472	4	3	875980418
234	188	2	892079288
535	168	5	879618385
234	692	3	892335990
196	116	3	881251753
472	80	3	875981230
114	646	4	881260473
130	11	5	875216545
503	134	5	880383588
576	70	5	886986361
19	211	4	885412840
381	1532	2	892696831
537	90	1	886032029
463	813	4	877385125
551	203	5	892782975
453	393	3	888207162
350	210	4	882345918
97	191	5	884239472
246	288	5	884922235
589	313	5	883352434
521	73	3	885253827
195	93	3	891762536
301	1016	4	882074684
329	194	3	891656429
551	746	5	892777013
535	480	4	879618207
503	430	5	880383653
270	1009	5	876954522
535	521	5	879618809
535	629	4	879618776
182	479	5	876436556
348	756	4	886523735
328	708	2	885048101
207	127	5	875506634
449	459	4	879958803
406	1118	3	880132091
566	71	2	881650958
254	1033	3	886475034
453	591	3	877552969
54	288	4	880928957
472	951	1	875983426
130	118	4	874953895
271	276	3	885847800
551	340	4	892775584
554	98	5	876550491
589	268	1	883352463
72	174	5	880037702
390	1	5	879694066
173	306	5	877556626
601	324	4	876346383
213	985	3	878955164
162	208	3	877636746
535	423	5	879618613
602	678	4	888638193
472	746	5	875983023
298	530	5	884182600
575	506	2	878148087
237	197	4	879376515
237	489	4	879376381
472	370	4	875979317
537	1008	2	886030078
314	562	4	877890960
70	231	3	884064862
232	186	4	888549790
500	39	4	883875092
167	8	5	892738237
521	826	2	884476920
162	1	4	877635819
592	433	5	882956761
327	232	4	887819538
566	89	4	881650423
22	229	2	878887925
605	127	5	879366240
566	242	5	881649273
537	102	1	886032123
518	1028	3	876824266
592	323	1	882607690
537	205	5	886031297
576	381	3	886986445
89	66	3	879459980
592	336	1	882607476
130	1244	4	876251192
348	368	3	886523876
332	1	4	887938245
406	125	3	879539987
453	3	4	877552717
442	56	5	883388237
537	461	3	886031105
200	890	4	884127082
500	125	3	883865632
314	721	5	877891465
449	179	4	880410674
190	272	5	891033606
323	11	5	878739953
213	393	3	878955973
518	123	2	876823143
322	48	4	887313946
215	127	4	891435183
207	38	3	875509507
301	121	4	882075148
539	185	4	879788101
449	15	4	879958866
398	519	4	875723337
535	59	3	879618338
551	62	5	892784524
287	313	4	888177170
381	934	2	892697495
446	292	5	879786838
500	304	2	883864749
190	273	4	891033676
456	696	3	881372078
234	642	3	892334766
516	181	4	891290566
592	324	4	882607387
503	416	2	880472250
592	202	5	882956803
472	790	3	875981968
207	609	4	877879173
207	239	3	876079016
200	527	4	884129656
535	209	5	879617819
195	1415	1	874825827
411	38	4	891035405
456	508	4	881371427
339	527	4	891032793
551	1267	4	892783906
290	97	3	880475016
406	573	3	880132319
537	770	3	886031913
490	237	1	875427993
500	1008	4	883865786
381	529	5	892696060
122	11	1	879270424
566	154	3	881651151
422	201	4	879744014
403	284	1	879790389
89	100	5	879441271
575	181	2	878148295
439	237	5	882893220
592	1623	4	882955794
521	33	4	885254133
554	69	5	876232682
537	11	3	886030937
544	332	3	884795437
592	1315	2	882609056
537	95	1	886030891
503	1194	5	879438072
551	343	4	892775869
449	244	4	879959152
537	648	4	886031505
535	1396	4	879618058
592	742	4	882608357
518	236	3	876823597
592	988	1	882607745
518	222	5	876823597
575	507	2	878148137
397	273	4	889760803
21	243	2	874951039
301	193	3	882075994
314	67	4	877891386
554	228	5	876550011
190	591	4	891033863
537	1105	1	886029153
97	408	5	884238652
319	750	3	889816107
46	50	4	883616254
592	288	5	882607528
254	151	2	886474396
537	13	4	886029806
328	127	5	885045645
456	179	5	881372779
519	908	5	883250148
535	4	3	879618777
200	568	5	884128372
449	473	3	879958866
472	567	4	875982922
601	1073	2	876350230
472	477	5	875978387
343	200	2	876404539
237	180	4	879376730
33	348	4	891964404
314	66	5	877887763
554	542	3	876369995
456	959	4	881375127
500	699	3	883875523
537	285	4	886029806
215	228	5	891436543
21	874	2	874951005
601	181	5	876347039
456	194	3	881373472
551	241	4	892783057
89	880	5	879461219
449	1372	4	880410834
397	171	5	882839540
329	7	3	891655961
592	1134	5	882608234
213	127	5	878870790
406	381	3	879793261
70	450	1	884064269
130	449	4	878537516
601	834	1	876348381
589	288	5	883352536
453	509	4	877553850
352	17	2	884289728
155	332	2	879371121
585	113	3	891283681
589	340	1	883352494
327	100	4	887744513
453	367	2	888202813
381	693	4	892697280
605	527	4	879424429
237	659	4	879376553
551	991	2	892775935
130	5	4	876251650
403	1047	2	879786381
472	924	2	875978994
592	1009	3	882608662
195	678	3	883295570
526	754	2	885681886
518	1079	1	876824266
314	294	5	877885887
312	165	5	891698726
317	355	4	891446783
254	21	3	886474518
537	60	3	886031297
422	742	2	875130204
327	23	4	887745463
207	684	3	875509307
537	772	3	886031297
554	67	3	876369932
350	136	5	882347699
449	1404	5	880410801
410	258	2	888626538
585	463	5	891284816
589	289	3	883352679
440	171	5	891577871
547	311	2	891282699
442	226	3	883390416
442	810	2	883390674
350	258	3	882347465
167	1225	3	892738277
554	82	4	876550257
519	299	5	884545961
592	408	5	882607955
535	603	4	879617613
539	367	3	879787801
537	937	3	886029488
270	583	5	876956038
406	452	2	879793011
270	739	4	876955729
601	419	4	876351263
566	651	4	881650242
537	352	1	886028544
566	235	3	881650534
328	405	4	885047018
500	147	3	887720583
551	1518	4	892785363
358	324	4	891269077
234	497	4	892334481
521	743	1	886061689
592	455	4	882608402
453	318	4	877553761
21	925	2	874951447
312	166	5	891698391
566	7	4	881649747
422	760	3	879744287
381	1119	4	892696252
462	321	5	886365734
605	531	4	879424583
601	699	3	876350812
503	156	1	880472250
72	476	4	880036048
554	9	4	876231468
537	1009	2	886030254
327	117	3	887820385
21	984	1	874951040
332	405	4	887938503
566	755	2	881651561
343	334	5	876402468
270	244	3	876954004
130	403	5	876251922
364	261	2	875931432
502	333	4	883701866
566	77	4	881651183
551	193	5	892777363
270	164	5	876956137
617	637	3	883789507
352	228	3	884289729
440	582	3	891577919
526	886	3	885682077
518	151	3	876823018
521	1022	4	884475591
500	517	4	883873839
332	470	5	887939157
72	2	3	880037376
234	321	2	891033393
503	248	4	884638469
592	1187	4	882608358
490	273	1	875427629
592	201	5	882955794
254	417	3	886473408
537	231	3	886032246
535	172	3	879617747
449	118	1	879959573
518	595	3	876824266
234	268	2	891033261
312	505	5	891698987
551	755	4	892784008
551	127	5	892776420
207	712	4	877847025
521	250	3	884476020
537	201	3	886031831
178	535	3	882824671
381	95	4	892696534
327	527	4	887745319
213	284	5	878955164
609	538	1	886895795
615	735	3	879448823
328	180	4	885046134
592	184	5	882956419
615	517	5	879449068
339	521	4	891032737
411	732	4	892845634
551	43	2	892784976
566	727	4	881650850
403	748	5	879786406
535	338	3	879617098
518	546	4	876823447
537	179	4	886031105
246	219	5	884922801
599	282	5	880951657
381	217	2	892696757
314	202	5	877888610
617	7	3	883789425
616	269	4	891224517
537	405	2	886030381
551	423	1	892782975
535	505	4	879618569
615	170	4	879447895
237	525	4	879376487
178	1033	2	882824869
566	196	4	881650405
566	485	3	881650242
200	552	4	884130540
207	742	4	876018580
200	756	3	876042493
554	845	3	876231993
254	204	4	886472434
422	124	3	875129839
271	194	5	885848770
599	873	5	880951174
589	995	1	883352562
551	692	4	892777092
234	488	4	892078386
339	185	4	891032885
554	411	3	876231886
535	97	4	879618880
566	82	4	881650709
537	239	2	886031933
196	382	4	881251843
589	327	3	883352535
21	443	4	874951761
537	606	3	886030938
114	197	4	881260506
456	325	3	881372687
464	260	2	878354859
323	619	3	878739519
585	1512	5	891283000
535	1166	4	879617779
592	806	4	882956586
178	313	5	884836422
551	944	2	892784320
178	1314	3	882827134
566	88	3	881650090
332	227	5	888360371
72	405	3	880036346
592	255	4	882608915
200	1091	4	884129814
190	685	3	891033725
503	121	3	879438707
114	485	3	881260409
472	218	4	875980120
406	693	3	884630583
195	877	3	887567629
4	329	5	892002352
551	955	3	892783411
301	82	5	882077078
463	112	1	890530721
190	276	4	891033632
406	13	2	879539987
537	558	4	886030584
332	841	4	887938669
503	498	5	880383588
130	452	4	880396495
186	880	3	891718700
328	155	4	885048198
328	149	2	885048730
500	196	4	883874835
130	1079	3	876251217
453	655	3	877553999
617	860	1	883789635
206	300	1	888179565
472	204	5	875980823
500	235	5	883865567
537	210	3	886031912
554	742	3	876231546
592	847	5	882607986
232	419	4	888550013
97	153	5	884239686
403	685	4	879786662
537	136	4	886030583
500	714	2	883874469
327	546	2	887820448
339	427	5	891034778
500	258	4	883864578
537	188	4	886030891
601	623	1	876349897
535	357	2	879617531
24	919	3	875246185
22	546	3	878888107
537	191	4	886030862
575	173	5	878148258
601	176	2	876348820
328	1478	3	885049275
521	1059	1	884476821
24	357	5	875323100
343	631	4	876407175
442	684	3	883391221
317	299	4	891446371
403	117	4	879786112
70	99	4	884067222
551	25	1	892783366
220	995	3	881197948
431	358	2	877844489
518	924	3	876822873
551	471	5	892783365
422	257	4	875129839
348	118	4	886523588
130	427	5	875217033
114	483	4	881260246
592	157	5	882955918
535	58	5	879618502
130	470	2	875217096
602	304	4	888638022
453	157	4	877561172
314	796	2	877891518
615	1021	5	879448119
615	886	2	879447692
442	17	4	883388535
343	581	4	876405820
551	273	4	892782865
271	79	4	885848672
70	554	3	884068277
422	307	4	879743925
566	207	5	881650502
472	946	2	875981122
585	863	5	891283000
472	418	3	875980120
574	272	4	891278860
537	762	3	886030051
312	1516	4	891698334
535	178	4	879618925
537	402	1	886031752
358	582	5	891269723
551	719	1	892784898
339	1153	4	891035035
537	421	2	886030863
551	1067	2	892785091
312	519	5	891698726
312	432	5	891699491
200	472	4	884127890
422	288	3	875129640
446	286	3	879787730
617	396	1	883789590
178	153	4	882826347
329	323	2	891655594
490	298	3	875427532
215	218	3	891436607
615	87	4	879448780
500	43	3	883876859
592	125	2	882608795
518	696	5	876823266
617	565	4	883789635
601	174	4	876348572
130	328	4	874953525
592	354	4	888553156
97	663	5	884239791
246	132	4	884921319
521	206	5	884476637
72	98	5	880037417
327	92	4	887748006
327	65	2	887747617
234	404	4	892333830
234	111	3	892318060
72	25	5	880035588
234	609	3	892335186
551	1087	1	892784437
442	67	3	883389028
209	14	3	883417547
592	1008	4	882608357
439	895	3	882892424
592	347	4	885280098
439	147	4	882893737
526	676	5	885682370
442	672	3	883390048
566	117	4	881650886
234	64	4	892078983
535	813	5	879618777
130	62	4	876252175
518	13	4	876823266
585	730	3	891285188
327	856	4	887744167
537	215	3	886031342
398	197	5	875660226
234	646	3	892335500
314	216	3	877888722
544	286	4	884795135
54	255	3	882153415
456	955	4	881374162
592	251	5	882607955
605	601	5	879426339
178	744	3	882824028
537	330	2	886029488
130	1231	4	878537778
615	1192	4	879448715
551	748	4	892775612
410	315	4	888627138
500	988	3	883864840
601	257	2	876347224
456	1328	4	881372328
554	951	3	876369840
411	50	5	892845604
592	318	5	882955863
537	721	2	886031752
200	43	3	884129814
456	95	4	881373756
616	300	4	891224644
70	204	3	884066399
592	1377	3	882607872
298	603	5	884125093
537	1019	1	886031606
290	318	4	880473776
551	2	2	892784780
207	1225	3	875508817
200	423	5	884129275
592	187	5	882956157
518	118	5	876823804
472	378	4	875981759
200	141	4	884129346
554	432	4	876550491
537	194	3	886030891
350	50	5	882345502
220	289	4	881198113
585	1266	3	891286059
592	147	4	882608357
234	524	3	892079910
271	527	5	885848736
19	210	3	885412840
301	51	4	882078928
21	988	1	874951005
453	357	5	877554174
398	124	5	875717717
551	550	5	892784130
381	176	4	892696698
554	274	3	876232317
617	294	1	883788511
601	276	4	876346890
537	172	3	886030707
431	327	3	877844559
500	1226	4	883865715
130	436	3	875801573
207	284	3	877746137
440	86	5	891577919
178	783	4	886678484
398	737	2	875811449
500	325	3	883864862
463	288	1	889943851
535	591	4	879617977
615	259	1	879447642
463	257	4	889935910
456	603	5	881373019
449	9	4	879958624
589	678	4	883352735
516	902	5	891290565
472	715	4	875982607
449	1195	5	880410754
585	1524	3	891283124
343	90	4	876406677
403	1012	1	879786190
196	285	5	881251753
592	425	5	882956467
575	483	3	878148137
574	690	3	891279174
332	234	5	888360342
24	200	5	875323440
551	698	4	892782734
232	166	4	888549815
312	663	5	891699599
537	509	4	886031540
477	25	5	875940755
195	740	3	890985743
234	517	3	892333919
566	707	4	881650442
566	772	4	881650467
298	127	5	884125847
254	554	3	886475952
215	195	5	891435655
207	1028	3	877847025
472	234	4	875980081
456	99	3	881374767
551	317	5	892777092
601	196	3	876349810
328	117	4	885046420
537	875	1	886028544
521	144	3	884478171
537	653	4	886030738
350	479	5	882345789
271	521	5	885848373
54	328	4	880928957
327	631	3	887747133
381	931	4	892697628
537	749	2	886028544
537	698	3	886031178
539	153	5	879788533
601	184	3	876350230
526	408	5	885682562
537	275	4	886029806
601	496	4	876349302
585	212	5	891282894
589	259	5	883352631
551	651	4	892776750
290	265	4	880475371
453	1017	3	887942122
301	43	5	882078994
319	689	3	881355802
518	273	5	876823804
605	137	5	879425432
186	203	5	879023529
19	268	2	885412034
411	181	5	892845605
290	732	4	880473777
70	568	3	884149722
592	195	4	882955863
453	210	4	877554587
406	190	5	879793210
301	142	3	882078420
31	328	2	881547746
605	180	4	879424315
537	235	1	886030317
516	50	5	891290565
500	729	4	883875303
601	411	2	876348107
503	435	3	880472125
472	588	3	875979797
537	613	3	886031831
343	527	5	876404757
442	273	4	883390328
327	79	3	887745661
328	29	3	885048930
592	264	2	882607528
21	145	1	874951761
526	919	3	885682400
178	506	3	882827084
130	354	5	888211701
566	15	3	881650030
605	582	4	879424661
615	289	2	879447670
327	202	4	887822400
449	269	5	879958444
350	515	5	882346756
592	197	5	882955863
526	678	1	885682214
592	271	4	882607647
539	956	5	879788405
599	471	4	880953441
592	1025	1	882607745
312	835	5	891712535
521	1012	3	884476049
472	1036	4	875983484
442	695	5	883387935
601	164	4	876350875
314	99	4	877888391
406	89	4	879446361
535	658	4	879618569
350	214	3	882347465
113	273	4	875935609
463	116	5	877385381
182	181	5	885612967
566	512	4	881650148
207	33	2	877125422
298	186	4	884183256
350	489	4	882347465
312	613	5	891698454
605	284	2	880762139
270	121	4	876954093
410	340	2	888626506
521	392	3	886063254
537	92	3	886031678
195	1193	4	888737346
207	414	2	876078916
463	544	4	877385415
601	250	4	876346930
551	447	5	892783711
322	528	5	887314418
605	15	5	879427151
453	742	3	888207161
254	1	3	887347350
312	1020	5	891698553
537	349	1	886028845
500	930	3	883865929
472	72	5	892791017
535	204	5	879617856
551	384	1	892785223
406	543	4	884631010
89	237	4	879441381
585	707	5	891282894
271	659	3	885848827
592	876	1	882607690
617	132	1	883789006
602	125	4	888638674
615	644	4	879448599
554	576	4	876549377
406	203	4	882480891
234	429	4	892079434
22	163	1	878886845
526	243	1	885682295
592	263	1	882607779
343	515	4	876402626
195	373	3	875158215
301	1283	4	882075386
31	299	4	881547814
535	630	2	879619144
352	194	3	884290361
551	1207	1	892785300
406	64	4	879445430
592	42	5	882955918
406	945	3	884631010
592	411	2	882608457
406	607	4	882480511
173	984	4	877556988
537	193	4	886031375
328	729	4	885047737
271	126	3	885848034
456	228	3	881374548
551	808	3	892783791
312	537	5	891698516
500	381	4	883875585
207	175	1	877845982
332	895	5	887916385
566	95	2	881649913
601	109	4	876346930
78	813	2	879633745
634	458	4	875729148
592	460	3	882608873
537	357	4	886030707
537	133	4	886030707
601	39	1	876350443
537	610	4	886031912
554	118	4	876550257
322	157	5	887314244
535	151	4	879618338
186	1336	3	879024346
412	172	5	879717449
535	282	3	879618091
634	476	3	875729668
463	7	4	877385180
381	432	5	892696587
617	53	1	883789537
585	166	4	891283338
551	1314	2	892783750
130	1028	4	876250805
585	190	4	891282808
537	85	2	886032123
33	879	3	891964230
617	98	2	883789080
422	334	4	877162682
615	179	4	879447968
518	866	5	876823540
422	93	4	875129882
39	269	4	891400188
464	748	4	878354681
290	1060	3	880732271
329	313	4	891655191
566	705	4	881649871
592	303	5	882607325
439	285	5	882893220
634	237	5	877018125
422	458	3	875130173
271	198	4	885848616
639	88	3	891239638
314	628	5	877886606
634	273	3	875729069
551	79	5	892776824
585	45	5	891282808
456	490	4	881373084
535	11	4	879618849
246	1228	1	884923971
246	633	3	884920997
114	357	4	881259525
352	302	4	884289619
537	22	2	886030767
301	465	4	882077811
133	300	3	890588577
298	435	5	884182573
72	97	4	880036638
585	116	3	891284393
312	491	5	891699702
406	624	5	879793112
490	258	2	875427021
442	161	3	883390497
554	86	4	876369678
537	171	3	886030967
599	1152	4	880951623
412	276	5	879717572
639	242	4	891238514
298	951	4	884183130
442	550	2	883390466
246	97	3	884922272
537	498	3	886031105
537	965	2	886031540
